y,x1,x2,x3
-2.125245152,-0.318124608,0.718128463,-1.602734255
0.000705495,0.542325594,-0.713994247,-0.751184912
3.517515439,-0.437871465,1.473647293,0.742414457
-1.770775684,-0.13979307,-1.199793359,1.318694778
-2.613648145,-0.450913834,-0.155682239,-2.293985612
2.535579683,0.824996946,-0.201693321,2.186978678
-1.774044323,-0.418816964,-0.972918432,0.929259915
-4.944431514,-0.074069092,-2.284966698,1.880321348
2.125891314,1.44582096,0.402426074,0.612852505
2.491812117,-0.947377272,1.091718639,0.627809735
-2.071669999,-0.486663033,-1.77176104,-1.359235076
-1.220320843,-0.140054485,-0.961722144,0.421896299
0.960056322,0.705453893,1.316352395,-0.057471413
0.63662495,0.298779362,-0.213163126,0.619340536
0.875285601,1.543858281,1.053068662,-0.046687463
-1.822811149,-0.116749969,1.513278193,-1.35122907
-0.618410875,-0.225733074,-2.093334844,-1.987672819
-3.427047427,-2.272614975,-0.175659859,-0.703065807
-2.753261623,-0.638812683,0.592772024,-1.937434363
-0.867091256,0.641815036,-2.052991955,0.734626165
-0.593004924,-0.973976509,-0.219178809,1.042012455
-0.874402123,-0.190071556,0.894322474,-0.923094314
-1.870204071,-0.733577513,-0.589361789,-0.279862443
-0.984227656,-0.067878797,0.211229109,-0.942774524
0.128512058,-0.155274412,0.360029296,-0.097164203
2.456449943,-0.312652421,0.911386879,0.822841356
-1.764463522,-0.81029033,-0.591908197,0.287563956
-3.813421933,1.347893344,0.994180272,-2.414749882
-0.903352018,0.012690492,-0.394349091,-0.869639417
3.349184638,1.982799679,-1.444187406,0.119233366
1.279089646,0.081547966,0.068854379,1.061231781
1.338225312,1.615607235,0.313481327,-0.064257137
0.207705007,-0.874040821,0.79817117,-0.230267026
0.332473892,0.638708717,-1.032248183,-2.068564453
1.066480804,0.940680978,-1.502211996,-0.427926003
1.431358015,-2.653284174,1.169619422,-0.086793993
-2.377991653,-0.174758391,1.49916964,-1.586285025
-3.482507467,-1.295674587,-0.905474656,-1.144219304
2.008284521,1.579445081,0.7995817,0.495755832
-0.565462387,1.013831545,1.814418059,-0.55222703
-0.481737701,0.591307696,0.312441151,-0.914888785
0.107232667,-0.366981546,-0.04933151,0.569756422
0.164798729,-0.172791998,1.154163948,-0.471646328
1.570586358,0.334716096,0.043849313,1.156007869
-0.972202357,1.344166945,1.606149053,-0.676701851
0.716369028,0.169708604,0.136635527,0.381136354
0.263155136,0.432300754,1.282863613,-0.393114297
-0.406175782,0.588475017,0.40838965,-0.82556226
1.814700416,0.972685938,0.615599109,0.510770253
1.946653245,1.037465524,-0.072898303,0.977731516
1.412142024,0.284522447,0.364342298,0.635427665
-0.586974677,0.144252361,-0.713993932,-0.420370162
-2.019078289,-1.439080297,-0.314316237,0.272202083
-5.360104195,-1.004689341,-2.133533251,0.069114415
-0.945384323,-1.194712954,-0.293209792,1.263231933
-0.195452752,0.70718901,-0.276051707,-1.135178846
0.855416618,-0.61698632,0.883701223,0.023076987
-0.156139985,0.271690551,0.273623783,-0.492385059
0.683179603,-1.459763076,0.872946289,-0.002294977
1.755811123,0.215016949,-0.001448308,1.544167503
0.841791113,0.836498424,-1.276265646,-0.774486934
0.2936428,1.580406857,0.356881434,-0.79566836
-1.208713881,-0.064004877,-0.042188186,-1.148263733
-0.595154463,0.312042504,-1.70458589,-0.376796749
1.845790888,2.412572368,0.479429479,0.074655369
3.852050762,-0.351901367,1.376119326,0.986303384
-2.308487805,-1.48871858,1.392064906,-1.79101621
-0.591579553,0.730623427,0.280642788,-1.091484359
-2.243256669,-1.502553141,0.253862871,-1.097415742
2.598752081,0.069895783,0.714073163,1.087872955
0.18433398,0.203894036,-0.311562894,0.331877843
0.037486684,-0.244529893,-0.462283888,1.594415108
4.324035389,1.105565936,1.801258748,1.216817626
-0.962076222,-0.006761755,-0.950753601,0.037929615
-0.235360018,0.387888152,-0.839262573,-0.681394547
-0.3862497,-0.903085318,0.633338017,-0.42150532
2.832486628,2.000458683,-0.899061427,-0.668187249
0.51269768,1.268868709,1.541913538,-0.134386446
0.550905747,0.341721926,-0.010106762,0.218040564
6.252678588,-0.687438472,1.537226469,1.712949959
0.092825524,-0.06927832,-0.19807151,0.466247827
0.408153769,0.062323433,-0.283029289,0.852503817
8.859651605,-0.214613323,1.808276947,2.449155759
4.157738731,0.32098605,0.935209087,1.654463431
-4.429915571,-1.682618051,-1.017828765,0.945197421
0.777310425,0.517684763,-0.412560164,0.780692229
-0.280036206,-0.26327221,-0.351050193,0.65753615
-1.258412746,-0.212513438,0.512012668,-1.102319831
-3.072764098,-1.05923581,-0.957897592,-0.973608553
-6.883120691,-1.815676047,-1.713050561,0.342260739
1.705128333,2.111139668,0.0759809,-0.298876999
0.330003977,0.612375017,-0.323389747,-0.232064316
-0.077724239,-2.532012374,0.854066477,-0.303271343
-1.335991469,-0.386812435,-0.617261917,-0.243384537
-2.425246809,-0.728952304,-0.981581117,0.044108439
-2.09241033,-2.016208851,0.166937774,-0.496787989
-2.796660409,-0.721538735,-0.665617381,-2.778958946
-0.187824639,0.460728961,-1.201273675,0.00368402
-1.417834902,-0.88277144,-0.500876713,0.817379033
-3.157902916,-1.797753994,-0.602090983,0.815144964
-0.856316557,-0.326650856,-0.458865432,0.146153141
1.800838492,1.009109838,-0.452518565,1.438599069
-2.701169182,-0.401987539,-1.291266037,1.678337629
4.793803762,-1.876859593,1.396336062,1.107357436
1.789810754,1.369592283,0.02355201,0.419053558
-0.303769374,0.787224468,0.156456982,-0.97217975
1.193332488,-0.243832598,1.31897085,-0.087717296
-1.314068006,-1.609523641,0.260048562,-0.304073389
0.744248045,0.165124797,0.071412291,0.484876739
-1.73236205,-0.284923205,0.007131332,-1.446288099
3.107464224,1.914035016,-0.341576839,1.338373357
0.323798483,0.587773249,-0.618074342,-0.024057006
2.390523272,1.629335147,-1.70581605,0.442525883
-0.630964637,0.60658173,-1.632411876,0.941357579
-2.059268059,-1.30606316,0.020809197,-0.784859917
0.907737372,1.076227255,0.747846767,-0.063783381
-1.796902262,-1.227854876,0.589357264,-1.184157824
-0.960141696,0.096098227,0.812909147,-0.987931439
1.052057595,0.663747871,-0.14677691,0.512953502
0.425370013,0.666889397,-0.273293966,-0.207074468
0.144790429,-0.141507238,-0.178233514,0.595975282
9.134002245,-2.182147889,2.391583758,1.092639071
-1.886784133,-0.12030502,-1.633865822,-0.100887234
5.748337172,0.348987136,1.885212102,1.44601248
-1.112871609,-0.571587094,-0.293558076,-0.113147917
-1.626411219,-0.742379959,0.144023668,-0.992090674
-0.741044513,-1.705017392,0.191095719,0.37533141
0.738801334,-1.009968084,0.582083423,0.3658469
-5.834662793,-2.394595953,-1.014680952,-0.297325
-0.114029118,0.323692421,-0.108127555,-0.408796187
1.701891247,1.45647633,-0.406619738,0.100782981
0.212993774,0.684772643,0.180076698,-0.447889507
-1.072411999,0.761520544,0.805540181,-1.122122536
0.678251454,0.248107135,0.268297405,0.180094521
-1.619186013,-1.040259856,0.184211064,-0.806245293
1.795557625,0.986841182,0.199841932,0.671827462
-4.269431022,-1.653298228,-0.901877231,-2.274533588
4.685012813,-0.108350398,1.111299232,1.686949065
7.122131084,-0.201462183,1.784936035,1.859669327
2.696135659,1.192093737,-0.292230114,2.045730367
8.438662785,0.954995344,2.778480871,1.947508302
1.519405562,0.744576336,0.527383523,0.419097748
-0.216178861,0.879758472,0.165730089,-0.957224132
3.356770315,0.189363744,1.307709304,0.913169606
-1.443646538,-0.126608227,-0.557688309,-1.557141918
1.785109817,-0.763225417,1.561891873,-0.080265766
0.849555879,1.352116833,-0.274956637,-0.826678574
-1.21032765,-0.493572948,-0.572505244,0.323568046
-1.675363694,-1.707913056,-0.245813735,0.925754838
-0.342170998,-1.695786742,0.324881225,0.36064006
-3.783930137,-1.628593227,-0.748944129,-0.743529497
0.32483688,0.662493091,-1.000391995,0.043366737
-1.158918027,0.506545822,0.447968033,-1.302870991
-1.329195332,-0.111138475,-1.330361541,-0.787497949
-1.244338338,-1.087192843,1.544400482,-1.328645845
1.02245001,-1.068875045,0.066402792,1.832277624
0.640891161,1.066315481,-1.547012939,0.965270087
-2.442637345,0.160226102,1.23576285,-1.628359122
-1.192682079,-0.092329904,-1.004892714,0.547306075
-0.952660727,1.050864429,0.042002532,-1.920713876
-1.160619396,-0.054813184,-1.053875916,-0.10832294
-0.369289091,2.061344481,0.018204374,-2.368200848
1.980372238,1.457963795,-0.838156067,0.856153871
-8.547245413,-1.287490257,-2.434111369,1.179649748
2.261036079,0.648771934,0.685481458,0.813716349
-5.119234547,-0.925920057,-2.693260114,-0.586849695
-3.446985857,-1.477964129,-0.472165052,-1.513756657
0.76631837,0.719338974,-1.967811546,-0.619198444
-2.618581389,0.400410439,1.304083054,-1.649639499
-1.412638751,-0.520685665,0.133885951,-0.966191997
4.259002868,-0.788104386,1.629996105,0.81083925
-0.580829308,-1.153226189,0.354401594,-0.140807508
0.988728183,0.169608804,-0.126019675,1.056963162
0.567607341,0.468200382,-0.223669939,0.281265092
0.002571372,-0.473398025,0.998759921,-0.498109596
1.972191125,1.047667597,0.660115453,0.575857326
-0.410430311,0.086210029,-0.715655163,0.553265436
-0.364484009,-0.01989975,-0.352551175,0.023140973
0.933653744,0.200340238,0.703285933,0.100349589
0.872905992,-0.375720546,1.757662581,-0.424064204
0.949018891,-0.932123356,0.9768605,-0.003173082
2.083906761,2.461657082,0.379552197,0.128320506
-0.550504815,-0.249237847,-0.311198906,0.12702431
3.071629091,0.545835763,0.333278237,1.780896295
-2.021331114,-1.09994243,-0.522525659,0.368365588
-1.841773586,-1.779082577,0.772849955,-1.246865166
1.780926483,-0.327454175,0.090845113,1.822245806
1.167235769,0.211109888,-0.110486789,1.17287501
-1.105113384,-0.320470488,-0.173534212,-0.672134405
-0.41813302,0.003973305,1.396469676,-0.756540931
-1.721472081,-1.543779011,-0.083110356,0.036777938
0.782841363,-0.559923714,0.333495019,0.616828917
-0.405618682,-0.866221152,0.36815656,-0.165521327
-2.883002251,0.101175306,1.272126355,-1.816622623
0.566274386,-0.752950022,0.416827782,0.415397092
-1.570449897,0.662170004,0.521442,-1.583220819
0.075119622,-0.652480944,-0.198876296,1.318447888
2.346848819,0.724948221,1.752324375,0.414166539
0.64204855,-2.105189029,0.944360864,-0.09524025
-0.452859116,-0.269540275,-0.5074834,0.935911144
-1.720296091,1.279162898,1.164442974,-1.235601836
0.830129064,0.77257229,0.510313742,-0.038735469
-1.919595913,-0.599302693,-0.633785608,-0.837428015
-1.991067923,-0.563976097,-0.930626531,0.409174071
-3.374677506,-1.402764057,-0.378273052,-1.709773977
-6.721521058,-0.752500872,-2.514487875,1.031621327
-3.843516137,-2.182230991,-0.009149691,-1.647240457
-0.914634132,0.137741256,0.363566805,-1.001684728
-1.349954244,-0.027845327,0.682914781,-1.202698857
1.011565095,0.50412907,-0.312167914,0.962780063
0.085099157,-0.808958051,0.377466957,0.153350551
-1.272227018,2.702466499,1.177757029,-0.904417529
-0.717438368,-0.554285535,-0.218707533,0.226267536
2.542534396,1.824860042,-0.947291416,-1.208692764
-0.139618889,-0.804533507,-0.115644832,0.987837946
-1.19964315,-0.261958496,0.176916907,-0.986430257
2.265326511,0.276715188,0.990288347,0.639279632
-1.242435969,-0.538654929,0.136238494,-0.803884991
-0.933078258,-1.410193275,-0.096813358,0.786608092
1.896013193,1.349911298,-0.732828765,1.084236601
-2.016645068,0.020210931,-1.493290952,1.163098256
-1.514199071,-1.254516555,-0.029604434,-0.19882493
1.147683213,-0.503505647,0.857914575,0.194470433
0.649950026,0.86661842,-0.747856456,-0.463696658
2.756241389,0.840424293,1.285779119,0.74838289
-2.653125175,-1.228186436,-0.614965002,-0.142018421
3.502588232,-1.203516418,2.53698468,-0.249982068
1.38149901,0.432767709,-0.43018864,2.093233431
3.798020486,2.295516991,-1.267546849,0.521871163
1.012267925,0.587549547,0.063044281,0.375069734
-2.58597558,-0.258400165,-1.885227859,-0.050603506
-0.933225932,0.104312949,-0.046205237,-1.044410691
-0.08199279,0.712469751,-0.052652667,-0.822637359
1.773284039,-0.612759081,0.208274882,1.696754556
-1.881677608,-0.734282909,-1.779984512,-2.48671863
-0.812492825,0.15519168,-1.410225025,-0.545274704
-1.15572514,0.373938669,0.641539025,-1.176521883
-2.075407742,-0.284317672,-1.492647481,-0.255646222
1.015177537,0.133779925,-0.049103749,0.971643609
-4.668620596,-0.963452493,-1.837170283,0.117027005
1.259607052,0.822572108,0.800033936,0.163933914
0.455863496,-1.892653126,1.344478931,-0.657115976
5.280165275,1.291704759,0.856948613,2.282473772
-1.634743268,0.804752591,0.936379151,-1.354239669
-1.288946664,-1.703937629,-0.143189471,0.936223748
-1.200006034,-0.019217304,-1.404756872,-0.620035873
-1.301393015,-0.501144436,-0.33404804,-0.448672338
6.534758046,-1.542043335,1.988234355,1.011508178
-1.231805846,-0.423877291,-0.701794974,0.641643682
0.850081678,-1.020796865,1.483575435,-0.453832015
1.174765088,-0.207336613,0.562195351,0.450227092
-1.089175548,-0.368540857,-0.54821159,0.065551188
2.751289906,0.656430153,1.471834018,0.642916131
1.530671579,0.337999482,0.308411138,0.75549935
-0.473157658,0.301829888,-0.624056107,-0.90250229
0.37872257,-0.485120863,0.029246885,0.797095707
-0.890977361,-0.493492336,0.305208435,-0.65377411
-0.676124013,-0.356377739,-0.131647807,-0.162586242
1.481040076,0.724608185,-1.490520162,-2.37892147
1.479068836,0.07292201,-0.124785108,1.738809941
1.529963579,1.172477672,-1.390728144,-0.301018385
0.921488823,-2.587692539,1.477142026,-0.722748251
0.142848665,2.361972242,1.116708446,-0.329850656
-0.134762705,-0.404475279,0.02749771,0.224908257
-0.869301938,0.313578185,-1.736877579,-0.012689403
3.090702942,0.070843153,1.251536755,0.824763726
0.134578584,0.315024903,2.03064555,-0.518499417
0.602458695,0.641729585,-0.442857003,0.214292691
-1.735152594,0.014680184,-0.116896082,-1.851031027
-1.171680803,-0.486926064,0.770684053,-1.033897008
3.972870206,-0.850789286,1.244050185,1.123497484
-4.700725502,-1.240218299,-1.32858502,1.473550829
0.829722854,0.323768962,-0.017869182,0.527462918
-2.694371393,-0.898744909,-0.786448718,-1.415870619
-2.671185293,-1.681971525,-0.567755378,1.234231643
2.017908007,1.375861665,0.005109509,0.640693183
-1.4182223,-0.065217045,-1.317892945,-0.159917907
0.242421314,-0.468863784,0.654691083,-0.15130735
-1.820416596,-0.358581026,-0.860787483,-2.100285483
0.518112498,0.982860742,-2.026344516,0.418980368
0.068246668,0.554636145,-0.905238945,-0.878301428
-1.875758951,-0.859914573,0.895268404,-1.414558024
2.414517564,0.666621795,0.373058504,1.182415891
-2.948038168,-0.029401568,-1.946962503,0.965645783
1.530277231,1.173945061,-0.262646464,0.421298739
3.338841433,-0.242209211,1.264350528,0.887876125
-0.307890121,-0.748865291,-0.10500168,0.697888419
8.260138454,-1.280729422,3.318221999,0.456878163
3.23493267,0.769440987,1.34602565,0.918640143
-1.381174409,0.528962287,-1.983357013,0.992417535
-3.117612341,-0.113431988,-1.874901896,1.047665585
-1.245840974,0.394353008,1.503893955,-1.018822234
0.621167592,-1.726882893,0.546499902,0.554677857
1.844051254,2.084881156,0.441352936,0.165112635
-0.238257053,-0.714915206,0.405233362,-0.155335553
-1.321872587,-0.447884258,-0.560326409,-0.142607026
-0.962255464,0.30693481,-1.222351502,1.897990315
-2.330912528,-0.148645198,-1.798513539,0.145787622
2.221577876,-0.667428311,1.690034344,0.026391885
-2.53716584,-1.064172269,-0.76389818,0.439741924
0.425354479,-0.387681915,-0.092807026,1.038172752
1.899534467,1.17552203,-2.228914645,-0.270798964
-2.553513211,-0.839959813,-1.439914183,-2.127303162
-5.793989285,-0.656813517,-2.35950654,0.903205247
0.466446954,0.557121712,-0.730751808,0.865221604
4.353809113,0.237970933,1.427529702,1.247366428
-0.041072728,-0.248536203,0.00738928,0.196783603
-1.31507131,-0.346138224,-0.754171796,0.188287575
-2.137223073,-0.372488896,-1.308544698,-0.101213506
0.608945527,-0.06854168,0.417142136,0.163535782
-2.293651268,0.85257942,0.596279801,-2.026044932
5.0691231,0.262368238,1.402754651,1.569880835
-0.476200244,-1.310305946,1.597595931,-1.099797564
1.58473177,-0.34132341,0.997771382,0.29418835
0.222509944,0.693422135,-0.301276668,-0.541770133
2.232050032,0.740015867,0.752610786,0.739677807
7.210348257,-1.535639674,2.853715695,0.391827866
0.140636811,0.170359431,0.27899463,-0.204213432
-1.253908142,-0.440203044,-0.41955753,-0.360857583
-0.550833292,-0.049694533,-0.470020522,-0.014643561
3.44165068,1.232330773,1.031806546,1.205351132
-0.573272862,1.857542943,0.945883937,-0.832361931
-2.268404309,0.25319418,0.060723906,-2.419995854
4.195848077,1.511771573,1.542317215,1.366230221
3.177161886,-1.625072155,1.53461015,0.30528232
0.102499314,-1.239853105,-0.258928482,2.593965813
-0.513484498,-0.781229451,-0.35122553,1.376993473
0.006123349,0.364631137,0.342597972,-0.429155923
-0.113648037,0.116582248,-0.344392549,0.11289104
-0.442620773,0.227775678,-0.009250247,-0.669445724
-2.901437732,-1.347845052,-1.875995061,-3.254530955
2.212385639,1.178548507,0.551211195,0.729916772
-0.957731005,-0.371512358,0.394892026,-0.808534223
-0.086886758,-1.073627099,0.43140991,0.06438202
-0.831081561,0.890201935,0.561739461,-1.14165099
-4.856318514,-1.567519386,-1.257362405,0.235064548
1.92421893,-0.191414152,1.463560181,0.150971254
0.605353707,0.718701321,0.957057826,-0.195480538
1.773171475,0.957265549,-0.36831115,1.316542947
-2.600811941,-1.855666382,-0.275309972,0.056641973
0.188578899,-0.061373175,-0.426576583,1.225462715
-0.058153087,-0.180913201,-0.082123883,0.239401907
1.754208272,-0.248827601,1.173081911,0.247601714
-0.897173255,-0.78172267,-0.491093416,1.492497267
-4.88288372,-0.56061229,-1.708457476,2.337517426
-0.658540922,-0.767594867,1.354454777,-0.970531857
2.3335253,0.385546578,1.031875222,0.64666346
0.725184419,0.612322353,-0.591177617,0.83666753
-0.29046158,0.069892524,0.25762612,-0.477068721
-0.434422306,-0.008790318,-0.459571328,0.070275912
2.254861063,1.321164937,-0.159292333,1.049754925
0.816149188,1.522464105,1.116519028,-0.058101912
-0.367440434,-0.173724382,-0.2618488,0.153928177
0.33428904,0.022176173,-0.10360992,0.461211169
0.85492438,0.799756193,-0.416977918,0.237839076
-1.17718959,-1.148869939,0.789410087,-0.963814426
0.253130565,-0.011789735,-0.175316973,0.536332384
0.460526203,-1.458182336,0.382909405,0.706805087
4.39632994,-0.023765177,1.22066455,1.427690309
1.119600719,0.195040773,0.553287251,0.308498166
-2.626113869,-0.853578944,-0.974821717,1.365227555
-2.603620302,2.500214467,1.300129739,-1.370949331
-2.156809424,-0.317746311,-1.333161329,0.247011528
-0.4921861,-0.483991507,0.100140185,-0.142528906
-1.823582526,-0.053371233,0.059351651,-1.730049331
-0.137471798,0.286465461,-0.761414628,0.500275333
2.959102583,1.897008488,-1.209767549,0.110015427
0.173505774,0.779726936,1.489274035,-0.375317504
-1.74020843,0.940091971,1.113999697,-1.299450483
-1.573699414,-0.272832554,-1.299745682,-1.179305586
-2.611393427,-0.321422643,-1.876019978,-0.215799296
0.163461801,-0.495384007,0.448287229,-0.007951285
-0.34143859,2.414792918,0.890403321,-0.791627468
0.689800507,0.864870059,0.028335408,-0.17396903
-3.401781205,-1.463179558,-0.561854697,-1.265910279
-0.032624788,0.324986868,0.706506076,-0.489018203
5.179471668,-0.454020055,1.767377653,1.107073033
1.389213059,1.176865623,-1.528651381,0.109748021
5.280093534,-1.375919165,1.116618933,1.891231488
-1.754555825,-0.738516152,-0.1034892,-0.932640217
-0.965612003,0.853109598,1.286586119,-0.878037672
2.476296412,-0.759361483,0.077176163,2.877781029
0.935984162,0.089269411,0.078008528,0.719539761
3.029482224,0.13049653,1.363613004,0.724873087
-0.117805796,0.272066187,-2.464319519,-0.958799976
2.206045995,1.627681151,-0.913881622,0.055023973
2.040913113,1.777673914,0.522102155,0.439697443
-1.120307341,0.008846029,-1.099883898,0.390444084
0.061707301,0.937931515,1.267766669,-0.421080609
0.706092957,-0.717804673,0.505840686,0.368539741
-2.823320339,-1.067960544,-0.731847573,-0.902202872
6.703651674,0.352116207,1.892041892,1.772350602
1.154329685,0.786560724,-0.39167487,0.741984411
-2.274167688,-0.879014936,-0.64111091,-0.530792889
0.982214708,1.440683552,0.16353476,-0.332093014
-0.893894394,-1.042929844,1.253242014,-1.070124757
-0.500986703,0.004566363,0.402817481,-0.646221728
-1.012317215,0.083398773,-1.730878422,-0.671533434
-0.339422921,-0.308635318,0.299693406,-0.32544366
0.921147589,0.30126296,0.321605847,0.299004966
-0.84070395,-0.007905058,0.731151654,-0.906754956
-0.462629093,0.358468352,-1.218423337,0.180568222
1.14111581,0.016963034,0.005646288,1.112321777
-1.873774501,-0.626934226,-0.694834096,-0.381402058
1.421868309,0.912587014,0.497032813,0.311171652
-2.216430417,-0.059321287,0.67130692,-1.716165239
0.90175054,0.542439121,0.751711391,0.008767251
-1.975203243,-0.450140118,-0.107436801,-1.534081521
-0.894588562,-0.370888451,-0.625863074,0.893492
0.070468717,0.675523911,-1.559333244,0.177155288
1.902450321,1.750742727,-0.451493011,-0.341376689
-2.872225808,-0.522298602,0.536964023,-2.060781346
-2.951646885,-1.145427582,-0.786009517,-0.560271669
1.180856262,0.886365046,0.787994452,0.114624239
-0.7870197,0.111637562,-0.523270826,-0.909957139
0.131508552,0.223778053,0.153857816,-0.183469152
0.558850749,0.336660663,2.679859764,-0.422697171
1.2540785,0.797528076,-0.593828574,1.42005075
1.790156076,-0.679185619,0.694266416,0.769382844
5.108762558,1.774565128,-2.440931001,-1.001808827
2.080011199,0.735031315,1.291160998,0.437709377
0.780088077,-0.63848593,0.123619006,1.08224051
-0.76967067,-1.10738275,1.069343078,-0.92580254
0.568937659,0.696009468,0.212377627,-0.158063455
-2.290208665,-0.411627296,-0.734536048,-3.170638525
-0.191170796,0.068025636,-0.450333675,0.292000803
0.981930967,1.035479378,-0.713181616,-0.274918404
1.01613065,2.119270812,0.374430456,-0.497697849
-1.030233124,-0.045086286,-0.037709118,-0.982798001
0.140417526,0.816035932,-0.001780236,-0.676495228
0.539432377,0.544051348,-0.513144949,0.471082258
0.696873588,1.031748918,-0.04605157,-0.352574004
0.044692264,0.115846052,0.412619065,-0.308627127
1.483741849,1.45298942,-0.492233624,-0.378568183
0.138595766,-0.61307924,1.425168875,-0.637990754
-2.173811948,-0.372238222,-1.728148501,-0.782611926
2.397828712,-0.526759965,1.521844746,0.238356087
1.595579512,1.224265293,-1.091388665,-1.384784665
0.379117262,2.037804859,1.205327163,-0.184912796
1.020149046,0.002448567,-0.090161883,1.217405133
-4.185766287,-0.43383577,-1.876230865,1.211693896
2.878496942,1.061673292,0.465895174,1.258996531
1.466972673,0.153868224,0.013168157,1.285040834
-0.008498868,0.721797457,-1.524018707,0.584541047
3.129504964,2.416723538,-0.478818407,0.066057816
-1.089930621,-0.358891025,-0.819239323,2.114494008
0.81179668,0.957903244,-0.211818221,-0.174058456
0.771123493,0.756543609,-0.306581278,0.128665485
0.617442847,0.018994894,0.503017721,0.069849477
5.02401561,-0.859786633,1.813881115,0.892138043
-0.450459859,-2.842069168,0.604162497,0.043870374
3.24179402,2.297049952,-0.643886889,0.307741014
1.58290715,0.119943899,1.566424358,0.03289477
-0.33583208,-0.896581638,0.643232027,-0.401156065
-4.471635362,-1.443699089,-1.451264597,-1.149032525
0.007973842,0.62556216,-0.649810609,-1.068777771
5.990494983,-0.409015469,1.468770608,1.753905337
0.475105116,0.750218483,-0.754778761,-0.353083539
